Date,Workout Name,Exercise Name,Reps,Weight (kg),Weight (lb),Notes,Duration
2023-09-05 15:01:32,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-09-06 17:40:39,Improvised Workout,Dumbell Shoulder Press,15,12.5,27.557782773109697,,0
2023-09-06 17:41:47,Improvised Workout,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2023-09-06 17:52:37,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-09-06 17:52:39,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-09-06 17:53:49,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2023-09-06 18:13:11,Improvised Workout,Dumbell Shoulder Press,15,17.5,38.58089588235357,,0
2023-09-06 18:14:08,Improvised Workout,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2023-09-06 18:17:28,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-09-06 18:21:11,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-09-06 18:24:54,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-09-06 18:28:40,Improvised Workout,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2023-09-06 18:30:46,Improvised Workout,Plank,1,0.0,0.0,,90
2023-09-07 18:12:14,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-09-07 18:14:02,Improvised Workout,Bench Press,5,60.0,132.27735731092653,,0
2023-09-07 18:15:14,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-09-07 18:39:07,Improvised Workout,Bench Press,8,85.0,187.39292285714595,,0
2023-09-07 18:39:10,Improvised Workout,Bench Press,8,85.0,187.39292285714595,,0
2023-09-07 18:39:12,Improvised Workout,Bench Press,8,85.0,187.39292285714595,,0
2023-09-07 18:45:41,Improvised Workout,Back Squat,8,40.0,88.18490487395103,,0
2023-09-07 18:45:48,Improvised Workout,Back Squat,6,60.0,132.27735731092653,,0
2023-09-07 18:47:22,Improvised Workout,Back Squat,5,80.0,176.36980974790205,,0
2023-09-07 18:54:47,Improvised Workout,Back Squat,5,100.0,220.46226218487757,,0
2023-09-07 18:54:50,Improvised Workout,Back Squat,5,110.0,242.50848840336533,,0
2023-09-07 19:06:55,Improvised Workout,Back Squat,5,110.0,242.50848840336533,,0
2023-09-07 19:16:48,Improvised Workout,Back Squat,6,110.0,242.50848840336533,,0
2023-09-07 19:23:59,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2023-09-07 19:26:56,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-09-07 19:29:16,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-09-07 19:31:19,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-09-07 19:32:36,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-09-07 19:32:38,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-09-07 19:34:41,Improvised Workout,Plank,1,0.0,0.0,,90
2023-09-09 17:37:15,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-09-09 17:38:58,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-09-09 17:42:17,Improvised Workout,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2023-09-09 17:45:38,Improvised Workout,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2023-09-10 08:22:05,Improvised Workout,Dumbell Shoulder Press,15,12.5,27.557782773109697,,0
2023-09-10 08:24:33,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2023-09-10 08:28:15,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-09-10 08:33:26,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-09-10 08:38:37,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-09-10 08:43:06,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-09-10 08:47:34,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-09-10 08:55:02,Improvised Workout,Dumbell Shoulder Press,15,17.5,38.58089588235357,,0
2023-09-10 09:00:37,Improvised Workout,Dumbell Shoulder Press,15,17.5,38.58089588235357,,0
2023-09-10 09:05:16,Improvised Workout,Dumbell Shoulder Press,15,17.5,38.58089588235357,,0
2023-09-10 09:11:08,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2023-09-10 09:14:59,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2023-09-10 09:18:07,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2023-09-10 09:22:25,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2023-09-10 09:27:12,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2023-09-10 09:31:00,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2023-09-10 09:36:45,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2023-09-10 09:41:09,Improvised Workout,Rope Pulls To Face,15,18.75,41.33667415966455,,0
2023-09-10 09:45:52,Improvised Workout,Rope Pulls To Face,15,18.75,41.33667415966455,,0
2023-09-12 17:54:17,Improvised Workout,Bench Press,8,40.0,88.18490487395103,,0
2023-09-12 17:54:22,Improvised Workout,Bench Press,8,60.0,132.27735731092653,,0
2023-09-12 17:54:25,Improvised Workout,Bench Press,8,70.0,154.3235835294143,,0
2023-09-12 17:54:30,Improvised Workout,Bench Press,8,80.0,176.36980974790205,,0
2023-09-12 17:54:36,Improvised Workout,Bench Press,6,90.0,198.4160359663898,,0
2023-09-12 17:54:37,Improvised Workout,Bench Press,6,90.0,198.4160359663898,,0
2023-09-12 17:54:39,Improvised Workout,Bench Press,6,90.0,198.4160359663898,,0
2023-09-12 17:54:41,Improvised Workout,Bench Press,7,90.0,198.4160359663898,,0
2023-09-12 18:02:03,Improvised Workout,Dumbell Shoulder Press,18,17.5,38.58089588235357,,0
2023-09-12 18:02:09,Improvised Workout,Dumbell Shoulder Press,18,20.0,44.09245243697551,,0
2023-09-12 18:06:36,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2023-09-12 18:36:42,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2023-09-14 18:33:03,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-09-14 18:33:07,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2023-09-14 18:35:29,Improvised Workout,Bench Press,6,70.0,154.3235835294143,,0
2023-09-14 18:39:49,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-09-14 18:47:11,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-09-14 18:53:04,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-09-14 19:00:54,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-09-14 19:07:36,Improvised Workout,Bench Press,7,85.0,187.39292285714595,,0
2023-09-14 19:09:58,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-09-14 19:18:58,Improvised Workout,Bench Press,10,70.0,154.3235835294143,,0
2023-09-14 19:23:48,Improvised Workout,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2023-09-14 19:27:06,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-09-14 19:34:37,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-09-14 19:42:00,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-09-14 19:49:49,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-09-14 19:50:02,Improvised Workout,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2023-09-14 19:50:03,Improvised Workout,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2023-09-14 19:50:05,Improvised Workout,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2023-09-14 19:50:09,Improvised Workout,Hanging Bent Knee Leg Raises,10,6.0,13.227735731092654,,0
2023-09-14 19:52:56,Improvised Workout,Hanging Bent Knee Leg Raises,10,6.0,13.227735731092654,,0
2023-09-14 19:54:11,Improvised Workout,Dumbbell Side Raises,10,6.0,13.227735731092654,,0
2023-09-14 20:00:30,Improvised Workout,Dumbbell Side Raises,10,7.0,15.43235835294143,,0
2023-09-14 20:05:41,Improvised Workout,Dumbbell Side Raises,10,8.0,17.636980974790205,,0
2023-09-14 20:08:02,Improvised Workout,Dumbbell Side Raises,10,9.0,19.841603596638983,,0
2023-09-16 14:49:05,Improvised Workout,Dumbell Shoulder Press,15,12.5,27.557782773109697,,0
2023-09-16 14:53:44,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2023-09-16 15:09:19,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-09-16 15:09:22,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-09-16 15:19:39,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-09-16 15:19:41,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2023-09-16 15:26:05,Improvised Workout,Dumbell Shoulder Press,15,20.0,44.09245243697551,,0
2023-09-16 15:33:41,Improvised Workout,Dumbell Shoulder Press,15,20.0,44.09245243697551,,0
2023-09-16 15:39:11,Improvised Workout,Dumbell Shoulder Press,15,20.0,44.09245243697551,,0
2023-09-16 15:44:12,Improvised Workout,Dumbell Shoulder Press,15,17.5,38.58089588235357,,0
2023-09-16 15:55:37,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-09-16 15:55:39,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-09-16 15:55:42,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-09-16 15:55:44,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-09-16 16:02:55,Improvised Workout,Bicep Curl,15,10.0,22.046226218487757,,0
2023-09-16 16:02:57,Improvised Workout,Bicep Curl,15,10.0,22.046226218487757,,0
2023-09-16 16:05:31,Improvised Workout,Bicep Curl,15,10.0,22.046226218487757,,0
2023-09-16 16:05:32,Improvised Workout,Bicep Curl,15,10.0,22.046226218487757,,0
2023-09-17 10:06:50,Improvised Workout,Skipping,1,0.0,0.0,,600
2023-09-17 10:12:07,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-09-17 10:12:59,Improvised Workout,Bench Press,8,60.0,132.27735731092653,,0
2023-09-17 10:14:30,Improvised Workout,Bench Press,8,70.0,154.3235835294143,,0
2023-09-17 10:18:36,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-09-17 10:21:42,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-09-17 10:27:31,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-09-17 10:32:34,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-09-17 10:38:19,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-09-17 10:46:03,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-09-17 10:56:11,Improvised Workout,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2023-09-17 10:59:29,Improvised Workout,Rope Pulls To Face,15,8.75,19.290447941176787,,0
2023-09-17 11:03:15,Improvised Workout,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2023-09-17 11:07:09,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2023-09-17 11:12:51,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2023-09-17 11:16:32,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2023-09-17 11:17:35,Improvised Workout,Dumbbell Side Raises,10,6.0,13.227735731092654,,0
2023-09-17 11:22:36,Improvised Workout,Dumbbell Side Raises,10,7.0,15.43235835294143,,0
2023-09-17 11:30:25,Improvised Workout,Dumbbell Side Raises,10,8.0,17.636980974790205,,0
2023-09-17 11:32:16,Improvised Workout,Dumbbell Side Raises,10,9.0,19.841603596638983,,0
2023-09-17 11:34:25,Improvised Workout,Dumbbell Side Raises,10,8.0,17.636980974790205,,0
2023-09-17 11:34:35,Improvised Workout,Hanging Bent Knee Leg Raises,10,6.0,13.227735731092654,,0
2023-09-17 11:34:37,Improvised Workout,Hanging Bent Knee Leg Raises,10,6.0,13.227735731092654,,0
2023-09-17 11:34:42,Improvised Workout,Hanging Bent Knee Leg Raises,10,7.0,15.43235835294143,,0
2023-09-17 11:34:49,Improvised Workout,Hanging Bent Knee Leg Raises,10,7.0,15.43235835294143,,0
2023-09-17 11:35:58,Improvised Workout,Hanging Bent Knee Leg Raises,11,7.0,15.43235835294143,,0
2023-09-17 11:37:55,Improvised Workout,Plank,1,0.0,0.0,,60
2023-09-19 16:20:55,Improvised Workout,Skipping,1,0.0,0.0,,600
2023-09-19 16:22:32,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2023-09-19 16:24:22,Improvised Workout,Dumbell Shoulder Press,15,17.5,38.58089588235357,,0
2023-09-19 16:49:29,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-09-19 16:59:22,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2023-09-19 16:59:26,Improvised Workout,Dumbell Shoulder Press,12,25.0,55.11556554621939,,0
2023-09-19 17:03:21,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2023-09-19 17:06:48,Improvised Workout,Dumbell Shoulder Press,15,20.0,44.09245243697551,,0
2023-09-19 17:09:52,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-09-19 17:13:49,Improvised Workout,Dumbell Shoulder Press,20,17.5,38.58089588235357,,0
2023-09-19 17:14:12,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2023-09-19 17:14:17,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2023-09-19 17:14:58,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2023-09-19 17:20:56,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2023-09-19 17:23:04,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2023-09-19 17:23:10,Improvised Workout,Hanging Bent Knee Leg Raises,10,8.0,17.636980974790205,,0
2023-09-19 17:23:17,Improvised Workout,Hanging Bent Knee Leg Raises,10,8.0,17.636980974790205,,0
2023-09-19 17:24:12,Improvised Workout,Hanging Bent Knee Leg Raises,10,8.0,17.636980974790205,,0
2023-09-19 17:26:18,Improvised Workout,Hanging Bent Knee Leg Raises,10,8.0,17.636980974790205,,0
2023-09-21 18:29:49,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-09-21 18:29:52,Improvised Workout,Bench Press,6,60.0,132.27735731092653,,0
2023-09-21 18:30:28,Improvised Workout,Bench Press,6,80.0,176.36980974790205,,0
2023-09-21 18:30:42,Improvised Workout,Bench Press,6,92.5,203.92759252101175,,0
2023-09-21 18:37:13,Improvised Workout,Bench Press,6,92.5,203.92759252101175,,0
2023-09-21 18:45:26,Improvised Workout,Bench Press,6,92.5,203.92759252101175,,0
2023-09-21 18:48:27,Improvised Workout,Deadlift,8,70.0,154.3235835294143,,0
2023-09-21 18:56:25,Improvised Workout,Deadlift,10,70.0,154.3235835294143,,0
2023-09-21 18:56:27,Improvised Workout,Deadlift,10,70.0,154.3235835294143,,0
2023-09-21 18:59:17,Improvised Workout,Dumbell Shoulder Press,17,15.0,33.06933932773163,,0
2023-09-21 19:03:30,Improvised Workout,Dumbell Shoulder Press,15,17.5,38.58089588235357,,0
2023-09-21 19:05:47,Improvised Workout,Dumbell Shoulder Press,16,20.0,44.09245243697551,,0
2023-09-21 19:07:35,Improvised Workout,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2023-09-21 19:12:46,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-09-21 19:15:39,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-09-21 19:17:20,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-09-21 19:19:43,Improvised Workout,Plank,1,10.0,22.046226218487757,,60
2023-09-24 09:53:30,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-09-24 09:53:33,Improvised Workout,Bench Press,6,60.0,132.27735731092653,,0
2023-09-24 09:55:13,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-09-24 10:02:38,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-09-24 10:08:39,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-09-24 10:13:35,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-09-24 10:19:33,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-09-24 10:25:53,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-09-24 10:32:10,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-09-24 10:36:14,Improvised Workout,Bench Press,8,80.0,176.36980974790205,,0
2023-09-24 10:40:24,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2023-09-24 10:42:39,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2023-09-24 10:45:44,Improvised Workout,Rope Pulls To Face,15,18.75,41.33667415966455,,0
2023-09-24 10:49:41,Improvised Workout,Rope Pulls To Face,15,18.75,41.33667415966455,,0
2023-09-24 10:52:53,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2023-09-24 10:53:01,Improvised Workout,Hanging Bent Knee Leg Raises,10,8.0,17.636980974790205,,0
2023-09-24 10:55:49,Improvised Workout,Hanging Bent Knee Leg Raises,10,8.0,17.636980974790205,,0
2023-09-24 10:59:09,Improvised Workout,Hanging Bent Knee Leg Raises,10,8.0,17.636980974790205,,0
2023-09-24 11:03:04,Improvised Workout,Hanging Bent Knee Leg Raises,10,9.0,19.841603596638983,,0
2023-09-24 11:06:54,Improvised Workout,Hanging Bent Knee Leg Raises,12,9.0,19.841603596638983,,0
2023-09-24 11:08:06,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-09-24 11:08:08,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-09-24 11:08:09,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-09-24 11:08:11,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-09-24 11:08:21,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-09-24 11:08:23,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-09-24 11:08:28,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-09-24 11:08:30,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-09-24 11:08:32,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-09-24 11:08:33,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-09-24 11:09:23,Improvised Workout,Dumbbell Side Raises,10,6.0,13.227735731092654,,0
2023-09-24 11:16:19,Improvised Workout,Dumbbell Side Raises,10,7.0,15.43235835294143,,0
2023-09-24 11:21:14,Improvised Workout,Dumbbell Side Raises,10,8.0,17.636980974790205,,0
2023-09-24 11:23:30,Improvised Workout,Dumbbell Side Raises,10,9.0,19.841603596638983,,0
2023-09-24 11:26:56,Improvised Workout,Dumbbell Side Raises,10,9.0,19.841603596638983,,0
2023-09-26 11:36:26,Improvised Workout,Skipping,1,0.0,0.0,,600
2023-09-26 11:37:52,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2023-09-26 11:41:30,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-09-26 11:46:16,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-09-26 11:56:39,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2023-09-26 11:57:40,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2023-09-26 12:03:45,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2023-09-26 12:09:43,Improvised Workout,Dumbell Shoulder Press,15,20.0,44.09245243697551,,0
2023-09-26 12:15:45,Improvised Workout,Dumbell Shoulder Press,15,20.0,44.09245243697551,,0
2023-09-27 14:09:08,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-09-27 14:09:12,Improvised Workout,Bench Press,5,60.0,132.27735731092653,,0
2023-09-27 14:10:53,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-09-27 14:14:44,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-09-27 14:20:57,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-09-27 14:36:39,Improvised Workout,Bench Press,5,95.0,209.4391490756337,,0
2023-09-27 14:36:42,Improvised Workout,Bench Press,5,95.0,209.4391490756337,,0
2023-09-27 14:55:46,Improvised Workout,Bench Press,4,95.0,209.4391490756337,,0
2023-09-27 14:55:57,Improvised Workout,Parallel Dips,10,0.0,0.0,,0
2023-09-27 14:56:00,Improvised Workout,Parallel Dips,12,5.0,11.023113109243878,,0
2023-09-29 18:08:45,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2023-09-29 18:11:52,Improvised Workout,Dumbell Shoulder Press,15,17.5,38.58089588235357,,0
2023-09-29 18:15:10,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-09-29 18:19:42,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2023-09-29 18:25:31,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-09-29 18:29:19,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-09-29 18:39:19,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-09-29 18:42:45,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-09-29 18:44:36,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-09-29 18:47:49,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2023-09-29 18:49:35,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2023-09-29 18:51:50,Improvised Workout,Rope Pulls To Face,15,18.75,41.33667415966455,,0
2023-09-29 18:55:15,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2023-09-29 18:57:38,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2023-09-29 18:59:04,Improvised Workout,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2023-09-29 19:02:31,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-09-29 19:05:11,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-09-29 19:08:10,Improvised Workout,Reverse Grip Lat Pulldown,10,55.0,121.25424420168267,,0
2023-09-29 19:14:54,Improvised Workout,Reverse Grip Lat Pulldown,12,55.0,121.25424420168267,,0
2023-10-01 10:36:15,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-10-01 10:41:57,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2023-10-01 10:46:16,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-10-01 10:51:48,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-10-01 10:57:52,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-01 11:08:48,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-10-01 11:16:26,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-01 11:21:28,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-10-01 11:28:27,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-10-01 11:33:47,Improvised Workout,Bench Press,5,75.0,165.3466966386582,,0
2023-10-01 11:40:12,Improvised Workout,Bench Press,10,70.0,154.3235835294143,,0
2023-10-01 11:45:56,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2023-10-01 11:46:03,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2023-10-01 11:49:01,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-10-01 11:56:25,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-10-01 12:07:09,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-10-01 12:21:28,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-10-02 16:52:22,Improvised Workout,Triceps Extension,12,23.75,52.35978726890843,,0
2023-10-02 16:53:30,Improvised Workout,Triceps Extension,15,26.25,57.87134382353036,,0
2023-10-02 16:55:40,Improvised Workout,Triceps Extension,15,28.75,63.3829003781523,,0
2023-10-02 16:59:33,Improvised Workout,Triceps Extension,10,28.75,63.3829003781523,,0
2023-10-02 17:02:05,Improvised Workout,Triceps Extension,10,28.75,63.3829003781523,,0
2023-10-02 17:04:57,Improvised Workout,Triceps Extension,12,31.25,68.89445693277425,,0
2023-10-02 17:08:23,Improvised Workout,Triceps Extension,15,31.25,68.89445693277425,,0
2023-10-02 17:11:13,Improvised Workout,Triceps Extension,10,26.25,57.87134382353036,,0
2023-10-02 17:13:28,Improvised Workout,Triceps Extension,10,26.25,57.87134382353036,,0
2023-10-02 17:13:43,Improvised Workout,Hanging Bent Knee Leg Raises,10,8.0,17.636980974790205,,0
2023-10-02 17:13:45,Improvised Workout,Hanging Bent Knee Leg Raises,10,8.0,17.636980974790205,,0
2023-10-02 17:15:23,Improvised Workout,Hanging Bent Knee Leg Raises,10,9.0,19.841603596638983,,0
2023-10-02 17:18:49,Improvised Workout,Hanging Bent Knee Leg Raises,10,9.0,19.841603596638983,,0
2023-10-02 17:21:47,Improvised Workout,Hanging Bent Knee Leg Raises,10,9.0,19.841603596638983,,0
2023-10-02 17:25:09,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-02 17:25:11,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-02 17:29:38,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-02 17:29:40,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-02 17:32:20,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-02 17:32:22,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-02 17:36:32,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-02 17:36:35,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2023-10-15 10:22:39,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-10-15 10:22:42,Improvised Workout,Bench Press,5,60.0,132.27735731092653,,0
2023-10-15 10:22:44,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-10-15 10:35:59,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-10-15 10:36:02,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
